vehicle_length_m,footway_length_m,footway_ratio,signal_count,crossing_count,vehicle_intersection_count,vehicle_footway_intersection_count,primary_ratio,secondary_ratio,tertiary_ratio,residential_ratio,service_ratio,unclassified_ratio,trunk_ratio,cell_id,accident_count
7166.6952700885295,204.3166487489129,0.028505208585184363,3,5,85,6,0.039311555664859554,0.0,0.08133298555467404,0.5311818333654892,0.16339227562657102,0.18464183492870329,0.0,500m_25142_7916,0
7032.533661529546,707.7862167569149,0.10063024516797382,6,5,51,8,0.1430555693530322,0.0,0.07343891981439975,0.14210805516959943,0.1085254225697225,0.3735429777364094,0.0,500m_25142_7917,1
6203.315687636074,1404.7867183318926,0.22642089620477307,4,3,57,9,0.16488494139365797,0.0,0.08371328576822122,0.17272464713225558,0.27180433691872274,0.27009188533180056,0.0,500m_25142_7918,2
7023.343696163883,1905.3528910677355,0.2712499520927887,14,21,79,26,0.13674273938986617,0.03865988998166412,0.004591896863435322,0.18793083877306438,0.2736516937927903,0.2523012896765049,0.07669276259476217,500m_25142_7919,4
2487.314802578679,1158.021632511016,0.46538389407599884,3,0,18,1,0.48796029974476,0.05832989889585257,0.0,0.19922006606299433,0.24663885278044878,0.0,0.0,500m_25143_7912,2
196.64519837682093,0.0,0.0,0,0,0,0,0.9949404285648598,0.0,0.0,0.0,0.0,0.0,0.0,500m_25143_7913,0
524.2633612088453,75.75467805210201,0.14422227714067015,0,0,1,0,0.0,0.0,0.08313453935222392,0.0,0.914961653769454,0.0,0.0,500m_25143_7914,1
3219.3100510267127,1918.1474107648548,0.5956405999333211,3,1,20,3,0.0,0.0,0.14357582940612823,0.1560589357555491,0.1538364370526635,0.5462182686800282,0.0,500m_25143_7915,0
6504.627769443522,224.2581646670153,0.03447141038722507,1,0,78,3,0.0,0.0,0.0,0.46130348205985633,0.12384361700758532,0.4146991878651279,0.0,500m_25143_7916,3
5737.886709696914,1490.1540546448546,0.2596590819830896,6,7,48,21,0.07541942028961411,0.0,0.11764001211678815,0.15860488070887796,0.10213468939001834,0.3799489388091718,0.0,500m_25143_7917,6
5977.491505826289,1908.1496653253182,0.3191690852894492,4,8,72,25,0.017392320445708796,0.07128050388409748,0.13513863186139696,0.3451671860328732,0.31092938602516945,0.11992470547647446,0.0,500m_25143_7918,8
6685.523946118954,225.38332721355505,0.03370709938822156,6,8,72,4,0.0,0.021503150018671216,0.10719655050777031,0.5981367551381986,0.07926442998653169,0.118135415527231,0.07561414428353526,500m_25143_7919,2
5781.333364333487,1956.6934872963172,0.3383916775476088,3,10,52,29,0.03870326789253058,0.0,0.10308032728263805,0.37269768756373844,0.28488730171812165,0.20045847497780625,0.0,500m_25144_7900,5
5569.2834699865925,3240.4787839531627,0.5817439635546883,3,12,46,31,0.0,0.016496773478428834,0.16660000138723455,0.2992613946544855,0.4410729904013587,0.0763893160012375,0.0,500m_25144_7901,6
139.6087661623342,2264.404136934625,16.104288507306496,0,0,0,0,0.0,0.0,0.0,0.0,0.9928880678830118,0.0,0.0,500m_25144_7912,0
1633.0482631690566,619.705494019945,0.3792455265783243,2,0,4,0,0.6872864343793733,0.0,0.0,0.0,0.3121015885924444,0.0,0.0,500m_25144_7913,0
1013.2471881477561,549.4054658614887,0.5416879359210518,0,1,2,2,0.0,0.0,0.3485480990341054,0.0,0.2108319878095346,0.4396339602134425,0.0,500m_25144_7914,2
1888.089951413112,6464.401289527432,3.421965843760807,2,1,15,10,0.0,0.0,0.2870107708199932,0.25429881789848013,0.1257843193291143,0.33237673653487293,0.0,500m_25144_7915,1
4293.570587044386,1449.7751201830315,0.3375832556010675,3,2,31,11,0.0,0.0,0.20376607305523015,0.3337660570224216,0.1708363099792523,0.2913987077918195,0.0,500m_25144_7916,1
6762.303480575261,2143.3305770716947,0.3169058705154232,2,0,69,21,0.0,0.0,0.20952295580040173,0.3419922761944878,0.19730325992582326,0.12807976001746865,0.0,500m_25144_7917,3
6343.464188236966,3432.082550166808,0.5409570372436027,6,20,78,47,0.08440486517145859,0.07446736453828515,0.10008599911999469,0.267251802594225,0.35824325964048065,0.11538909121239882,0.0,500m_25144_7918,6
6625.768682288134,3173.601855480419,0.4789063882617096,6,32,73,38,0.04984328897651832,0.0,0.13192496389410854,0.5045175922249554,0.08968153355598024,0.1527558593642235,0.07112585887472805,500m_25144_7919,9
2910.3564764750654,2041.9578159618675,0.7013767748682479,2,7,26,16,0.1753192940172257,0.0,0.32827481358516497,0.16090636388948587,0.21573822748845076,0.11941781851999221,0.0,500m_25144_7920,10
4119.241407743433,3289.1407834966994,0.7982883666270638,1,17,53,26,0.11538444369825333,0.0,0.08490074663291389,0.22276607544190816,0.5767060300013621,0.0,0.0,500m_25144_7921,2
5627.2904845244375,642.4111977486788,0.11413966630099394,4,3,65,3,0.2495299780439964,0.0,0.09616587678037002,0.37274932003637185,0.0702585086434116,0.12427492618626095,0.0,500m_25144_7922,5
6181.298251113434,1150.1720609869512,0.186042797398169,0,0,76,18,0.0,0.0,0.0,0.36884398434765076,0.2837412736422965,0.3472529898655615,0.0,500m_25144_7923,1
2405.4189708304543,3736.8714970966457,1.552876511693661,1,3,29,11,0.0,0.19269047584860888,0.0569407362754295,0.5802933731653381,0.12237900998414981,0.04728084949186118,0.0,500m_25144_7924,1
4285.808915087187,2495.633263397461,0.5821657351262421,0,0,54,12,0.0,0.0,0.12800548335795575,0.4472212810578877,0.4245399618320935,0.0,0.0,500m_25144_7925,0
5035.414654766312,181.1559480679964,0.035969228208117425,1,1,57,4,0.0,0.07241509449916554,0.0,0.5070252234097772,0.3833293594036414,0.037031768742089986,0.0,500m_25144_7926,1
6504.193929554352,154.4237246721148,0.023738527451201415,3,1,87,8,0.0,0.08574277815705522,0.0,0.5508010013021584,0.17678594680665843,0.18651655041537257,0.0,500m_25144_7927,4
6490.165958411473,2669.9147874529212,0.4113151326832362,4,13,73,32,0.0,0.05612154671498384,0.11172094724649854,0.595698539023482,0.14906573287928973,0.08723917860760068,0.0,500m_25145_7900,4
1208.655764246719,82.942479330932,0.06856701036974948,0,0,3,0,0.0,0.0,0.0,0.0,0.9991733185344488,0.0,0.0,500m_25145_7912,0
3859.926665983996,35.46095520851209,0.009184571030818715,4,0,23,0,0.27996458778372424,0.0,0.0,0.0,0.7197764070378535,0.0,0.0,500m_25145_7913,0
1740.01163855993,226.50418558616082,0.13009917944805513,0,0,11,0,0.0,0.0,0.0,0.0,0.9403815847769257,0.05904403652401674,0.0,500m_25145_7914,0
3213.173111829539,4087.621192646372,1.2717489227951564,4,12,22,20,0.0,0.0,0.2844253713851044,0.2472665318556512,0.14001625266400533,0.32798072208494017,0.0,500m_25145_7915,2
6527.955639346166,906.0645799181268,0.13877634187890783,3,4,61,8,0.03449257506071676,0.0,0.14525742752719317,0.14877768997170224,0.31607065325440653,0.15417688958551237,0.0,500m_25145_7916,2
4433.22491957615,4287.363085984876,0.9668799313848718,3,7,47,31,0.13105980800411446,0.0,0.09301984530060445,0.36041367487418946,0.29101913200037266,0.1225580267123785,0.0,500m_25145_7917,9
5608.102831983798,3200.813406913337,0.5706462339506245,7,18,61,41,0.1320352172689062,0.12342840283853032,0.02527883990241205,0.33206252103003064,0.2554147992262642,0.13160193810309392,0.0,500m_25145_7918,10
6733.773356792913,4170.078679907295,0.6191861936528594,11,24,83,39,0.03228849681428533,0.07230908427316939,0.14565830196465615,0.4629418975713014,0.11318967757735801,0.10016403213315084,0.07164201193810338,500m_25145_7919,23
6181.729174748169,1522.1973027304878,0.24620151711440427,4,14,74,27,0.0,0.08582768283580812,0.06055698449392056,0.3668120775217219,0.3161784203632475,0.17046309391460615,0.0,500m_25145_7920,2
5914.8172818791945,773.0014905968613,0.13066689753327082,3,4,72,11,0.0,0.08109027287656452,0.10660584437434774,0.24646672262659106,0.4956222901024104,0.07004583166877316,0.0,500m_25145_7921,1
6957.246225141604,392.74560910280616,0.0564431893317793,9,0,85,3,0.1369953913058126,0.07234519502660904,0.0668907098431564,0.14594666019013364,0.5309613168530497,0.04671701240729417,0.0,500m_25145_7922,1
6182.629983788622,24.240989057842356,0.003920187514678918,3,3,79,4,0.0,0.0848978016224641,0.0,0.2716735454222228,0.36295739482076833,0.2803095408256795,0.0,500m_25145_7923,8
7420.293587622852,371.37838508990126,0.05004227102796228,5,4,119,12,0.0,0.09103744724677579,0.019502464776512747,0.4687783922121919,0.32505567857988993,0.09549126978672687,0.0,500m_25145_7924,6
7645.280360933383,1615.5602972813035,0.21128708614133157,5,12,120,29,0.0,0.036089516356860765,0.18771416075784117,0.21553213231344398,0.3631143646602623,0.1974190433672964,0.0,500m_25145_7925,19
6808.7228865478255,174.9404181979829,0.025689799880633406,5,3,62,6,0.0,0.08452570470756074,0.07713212430170291,0.3600035750786087,0.3430463988123962,0.13514534824601704,0.0,500m_25145_7926,14
6493.583846910471,674.3095019632968,0.10382643720645345,2,7,73,13,0.0,0.07219375700335377,0.08635646039436899,0.5900019041622776,0.20512112198862473,0.04617278199764936,0.0,500m_25145_7927,4
2336.8246446830876,1002.5228092050073,0.4288272054471853,0,1,17,11,0.0,0.0,0.11450506510401472,0.0,0.8850671868173287,0.0,0.0,500m_25146_7912,1
3237.4218764275083,308.5844626196822,0.09528853077045653,2,5,35,4,0.2941344472265871,0.0,0.0,0.0,0.7023752900758498,0.0,0.0,500m_25146_7913,2
819.0973302216643,1162.6495065815218,1.4176969778297766,0,0,3,2,0.0,0.0,0.0,0.20427591273044088,0.7609959831894365,0.0335087366182999,0.0,500m_25146_7914,0
3568.1243378098766,3489.999584503904,0.9778307658078043,1,6,31,15,0.0,0.0,0.14203556244749738,0.30218788952083375,0.2313765446311116,0.32411982263201256,0.0,500m_25146_7915,0
5315.052999255124,704.9595547975898,0.1326095798699463,3,2,44,10,0.11402573340354435,0.0,0.10331276774032937,0.241647752812527,0.3417200579534192,0.06324075425412463,0.0,500m_25146_7916,0
2104.5779306411196,3583.6549215479654,1.7019816124577216,0,2,9,7,0.0,0.0,0.24948902918053203,0.03173977133283242,0.7182962704966193,0.0,0.0,500m_25146_7917,0
7537.7289492879,1937.344517068723,0.25698556482147067,9,27,88,24,0.021129870024481516,0.06056468934904471,0.22159106230385578,0.28638882083407546,0.36581346615296884,0.042787544531388076,0.0,500m_25146_7918,3
8138.7141104678885,2707.021086949388,0.3325695534525085,12,48,94,45,0.06439515263437622,0.0,0.15624774332628624,0.5381642889219326,0.061524614194245264,0.05882455372103892,0.12072079276443143,500m_25146_7919,9
7946.421559629343,1351.7687751680037,0.17008897351495827,2,4,94,4,0.0,0.0,0.1060261287787547,0.4703795764964649,0.19600360391144914,0.2274648638400801,0.0,500m_25146_7920,2
5467.186274644815,905.8882524427545,0.1656652145599404,2,3,74,7,0.0,0.0,0.08511549960945602,0.28840647712945117,0.5070230959871376,0.11927205128002052,0.0,500m_25146_7921,0
5683.98781263097,8.480750894534662,0.0014917799604938526,12,2,64,2,0.17694372282859333,0.0,0.09106012669386551,0.16768865541508565,0.4847217513768841,0.07791442006562387,0.0,500m_25146_7922,3
7927.3057355371975,15.253707234015389,0.001923955475839359,0,0,102,2,0.0,0.0,0.0,0.6169262515101481,0.35149144761681445,0.03145617052017781,0.0,500m_25146_7923,1
7595.3122116022805,456.02311666807753,0.06003217139647939,2,3,97,10,0.0,0.026116718867372296,0.01877070254639253,0.5563295644503715,0.31632603707427753,0.08232533423646979,0.0,500m_25146_7924,3
6453.991823599614,1442.1536300779721,0.22341680198655278,5,11,67,7,0.0,0.1360077408563114,0.08158252472497074,0.3287491710245886,0.2737489354940336,0.17975670903616392,0.0,500m_25146_7925,8
7067.1045133613625,1274.9009599709298,0.1803738127472351,7,18,81,22,0.0,0.20700955877195454,0.06831738471612678,0.4875802855925841,0.1594451937566416,0.07750609651563847,0.0,500m_25146_7926,6
8038.334978290774,68.6890934442651,0.008544126302704324,1,1,83,4,0.0,0.007151108620193099,0.05621788390107471,0.6538787811288279,0.2623373160761364,0.020290521875635334,0.0,500m_25146_7927,8
6079.8506494922385,5980.990750141809,0.9835779720459393,9,27,75,48,0.0,0.0,0.34654984309427816,0.25622327074483264,0.3962806748459347,0.0,0.0,500m_25147_7912,3
4946.750650556536,4714.167962783614,0.9527901253983669,11,21,55,36,0.24017429740072774,0.0,0.1661872092624095,0.14682065346416992,0.3271367891693511,0.11745032024184567,0.0,500m_25147_7913,8
5769.611329669623,4325.214529850671,0.7495244927712532,8,24,80,47,0.12856232511928684,0.0,0.11098833318547252,0.27967267622570924,0.28027945556430567,0.1477605977779065,0.0,500m_25147_7914,10
4443.756591175816,5366.58675807059,1.207397221419253,9,25,40,37,0.3010142564297295,0.016913059580614898,0.18177785140397734,0.2523014731878825,0.07483420562156436,0.03677257317622414,0.0,500m_25147_7915,2
6847.347667876741,122.85854290035184,0.017939881101048546,4,3,48,2,0.0,0.05727959809632869,0.14497470964555761,0.31365193677551717,0.18879770154031342,0.09590078908151019,0.0,500m_25147_7916,5
4152.947658188938,1269.018969078893,0.30549710143246417,3,8,39,9,0.0,0.0,0.2750271836108911,0.11902594155761817,0.4995264283103079,0.0929280706956146,0.0,500m_25147_7917,1
7252.053312628145,627.8606219970806,0.08656500854666614,3,6,78,8,0.0,0.06875458488634023,0.059709960823184395,0.6177573333624754,0.16965071095585782,0.013816481654129763,0.06808388638405219,500m_25147_7918,3
6943.6198716637855,595.7230860495192,0.08578195740853364,5,14,82,2,0.016209178748458467,0.0,0.09749589911683572,0.7883788440025612,0.01199939405351496,0.0,0.08577268771619663,500m_25147_7919,2
6471.903594313321,1536.1201385002569,0.23731546687174418,4,7,76,3,0.103916625140741,0.0,0.13016908396808488,0.693844503087544,0.07191529763002763,0.0,0.0,500m_25147_7920,1
6496.395501015034,425.21441761757524,0.06544382553765545,3,7,82,5,0.0,0.0,0.12288770160866173,0.5238523147622555,0.35280329004067146,0.00030278576490864805,0.0,500m_25147_7921,1
8082.985630968744,669.9852284527733,0.08287808254954625,10,5,103,8,0.1245574980279938,0.0,0.1281947062719319,0.5417630909078278,0.1902181771175535,0.015142826316767371,0.0,500m_25147_7922,3
8810.530428140071,115.39634026317336,0.013096061030970201,1,0,124,4,0.0,0.0,0.0020605809682896427,0.4490656004037376,0.40160316477646724,0.14715716618802221,0.0,500m_25147_7923,2
7769.317604445058,393.64429824664956,0.05066000108173994,3,5,108,9,0.0,0.0,0.01143959341434389,0.446079565289957,0.3090152613709781,0.23333688505651728,0.0,500m_25147_7924,8
5055.8204308412805,289.92190798926464,0.057332846193439306,2,3,60,9,0.0,0.0878097556404805,0.020882143696167133,0.5358247191024007,0.1742797950253884,0.18100583381452495,0.0,500m_25147_7925,1
5646.9327898586,1689.815291238596,0.2991918201067867,1,2,62,27,0.0,0.05337298519604804,0.0,0.4267076905642126,0.4469358846240669,0.07280638368437788,0.0,500m_25147_7926,2
3571.0487360965362,2125.6087324348878,0.5950671139940018,2,13,32,18,0.0,0.1296763166448262,0.24198859049359528,0.11827073252845301,0.5097844089455942,0.0,0.0,500m_25147_7927,1
4756.933825385429,397.35392160812955,0.08351396555540383,0,0,37,8,0.0,0.0,0.15907391519128458,0.1488429851508759,0.1617138650341128,0.5301590593592741,0.0,500m_25148_7897,2
7374.431492330338,4580.803820158794,0.6210896033570837,5,23,79,44,0.0185358021169343,0.0,0.21204068799017775,0.6513396515394594,0.0753451744296285,0.01794219131250961,0.0,500m_25148_7912,3
7677.952318010367,2958.909983640362,0.3853273026191966,13,25,105,60,0.1663391441019032,0.0,0.12259490326299254,0.19076588281681855,0.3335439898445466,0.18662585387536093,0.0,500m_25148_7913,2
3740.2433327248245,2867.00746914494,0.7663247787352124,2,2,47,21,0.0,0.0,0.1579260887082154,0.5081230863226338,0.2123257240321496,0.12135781011652681,0.0,500m_25148_7914,3
1868.6266935649398,2328.167098367711,1.245257733204719,0,1,11,6,0.0,0.0,0.5523292579808915,0.4144513566575419,0.03268451922842763,0.0,0.0,500m_25148_7915,1
7594.085408004911,1690.443389298274,0.2225706886082697,6,2,74,26,0.055790214654496524,0.049666446815267586,0.02001127040858588,0.2659597351118906,0.11496346066357503,0.26015689309565526,0.0,500m_25148_7916,1
8980.065172198973,1198.6033142879294,0.1334589262305127,4,7,109,23,0.0,0.07582849345726897,0.07556374780304302,0.2981231173818126,0.3878685322916753,0.14300848933127214,0.0,500m_25148_7917,4
9083.27160420661,1519.3559522593814,0.16725126883654828,10,18,137,25,0.0,0.08280442298842348,0.0562131564683241,0.3320189703680918,0.24595548811154105,0.130959420095112,0.11903853916337842,500m_25148_7918,12
7550.279929724781,1640.7303416766547,0.21727844245557637,2,20,82,7,0.0,0.0,0.1414098257066796,0.36031696356367227,0.4624727186455876,0.035668064203051325,0.0,500m_25148_7919,4
4827.382737272003,2139.8055165527917,0.44317230695795345,4,0,52,9,0.0,0.0,0.259011872797009,0.11692783041529561,0.5584967731984705,0.06397771688267481,0.0,500m_25148_7920,1
4554.4356369904635,0.0,0.0,1,0,55,0,0.13056332345884705,0.0,0.015666628513606968,0.3707174219559348,0.42079321946152076,0.062039888636467394,0.0,500m_25148_7921,1
6398.617133091683,402.89951756538517,0.06295681588231868,6,1,66,3,0.14199519327509671,0.0,0.07703721177263348,0.6652944862775908,0.11425957299591658,0.001257276330865837,0.0,500m_25148_7922,4
7316.8185101046165,541.4020264041545,0.0739840740319774,5,10,87,11,0.061938455808114065,0.0,0.005420501175128307,0.5069409631219984,0.24005039136221262,0.1855130357857446,0.0,500m_25148_7923,2
6832.235734102501,624.1343339443133,0.09133803636093774,0,0,82,13,0.0,0.0,0.0,0.5807743872290771,0.2418990637336185,0.1771802054836923,0.0,500m_25148_7924,3
5081.06421511842,561.2487639082054,0.11043716492966972,2,6,51,9,0.0,0.24652239210224214,0.005873992825645912,0.4463430160761025,0.22086529729508114,0.08019853126323294,0.0,500m_25148_7925,5
5497.548915268891,729.3000830149829,0.1326350086637937,3,11,68,14,0.0,0.09010150103194561,0.0634537898550839,0.27167169537774055,0.5649689708790243,0.009622176691985146,0.0,500m_25148_7926,4
6541.695303066212,884.1669376550731,0.13513802747939543,5,11,74,13,0.0,0.07650708217431451,0.14212120640772058,0.5119414950347277,0.155645141113358,0.11363223306132793,0.0,500m_25148_7927,4
6661.741432244443,2273.9880219949287,0.3412991551780664,8,22,76,37,0.07097050256890257,0.0,0.09940693559516699,0.3997238985671975,0.21870584613907051,0.21104272875985833,0.0,500m_25149_7912,0
8086.9305554319935,3579.67566378104,0.442594757614093,5,20,115,62,0.07539057895459059,0.0,0.06817159626010318,0.3292189575941578,0.3781442650181381,0.1489509611509776,0.0,500m_25149_7913,4
1921.5536385570492,3845.4261434231594,2.000165855611342,3,2,30,5,0.0,0.0,0.35769918893295866,0.35465158355538506,0.24005073141731545,0.04707835455969403,0.0,500m_25149_7914,4
6137.286531847648,2446.0653440662704,0.39849318394884303,0,3,60,11,0.0,0.0,0.14177723861028815,0.733119388528026,0.015914250208699156,0.10902621074022167,0.0,500m_25149_7915,0
8408.455489087786,949.4861684707486,0.11290697354933546,14,5,80,19,0.07453555137900199,0.0,0.09766739173809377,0.3589422435295969,0.1588000865039275,0.10540649844860177,0.0,500m_25149_7916,3
7979.1577500348885,1221.5523279426538,0.15307370683710023,2,1,100,29,0.0,0.0,0.14555474822336595,0.44428000885206087,0.3760972116303554,0.03394272048817625,0.0,500m_25149_7917,4
7015.065426712174,409.7202330778961,0.058397436192366974,6,0,72,6,0.0,0.13342287068468472,0.0,0.24446207074100676,0.31947720612915015,0.11881097078013299,0.1314602810005874,500m_25149_7918,4
5419.644328359675,0.0,0.0,3,10,48,0,0.0,0.17057975302750067,0.01751318918559816,0.6506933362824604,0.08854348435261529,0.07248575723773705,0.0,500m_25149_7919,2
4681.428542501005,1504.3781073219886,0.321281594298172,3,0,53,2,0.0,0.19530488875175842,0.026780141669598946,0.40820964819223077,0.276126742625184,0.0933650143702455,0.0,500m_25149_7920,1
5975.053053838218,4982.238637171818,0.8337005365057616,5,0,66,30,0.0,0.0816901599249523,0.1408507573007528,0.4890854849139615,0.2511369087124472,0.0370693546227414,0.0,500m_25149_7921,1
6059.348061438617,254.9371348692342,0.0420664180150598,3,0,58,8,0.0646475717422427,0.08299932183407754,0.0,0.6497419814961334,0.10723407070349174,0.09412163529810716,0.0,500m_25149_7922,3
6565.200807796596,1555.192994277871,0.23684822316601425,14,14,73,23,0.20914819778323712,0.07514503566281804,0.0,0.4227112655741768,0.19989707836316475,0.08901688513886159,0.0,500m_25149_7923,20
7301.324288768814,1521.4440400620924,0.20835065383252252,3,1,99,28,0.0,0.0672566188670586,0.0,0.5052626568835344,0.21976246541254274,0.20758131613746372,0.0,500m_25149_7924,6
5811.026252414347,916.9525834714682,0.15776814206414863,4,2,64,10,0.0,0.14397303325019908,0.0891315304165514,0.26627452546696684,0.33194077865368193,0.16850807517834587,0.0,500m_25149_7925,2
7762.742939149834,417.3897503841704,0.053761407822948415,4,0,109,10,0.0,0.0,0.19575895064814397,0.2849370325673459,0.35743029350884625,0.16174491942321337,0.0,500m_25149_7926,4
6051.999867127824,678.8809149110596,0.1121561093364424,3,3,69,13,0.0,0.0,0.18959614977547926,0.3572915376290743,0.3512217825366034,0.10172532272001078,0.0,500m_25149_7927,0
6937.654254215242,1883.5172999343997,0.27145282513394586,9,17,70,39,0.1647218414958208,0.0,0.11478970279206616,0.2443305586778231,0.2547179011953908,0.19278651618796103,0.0,500m_25150_7912,6
7400.4079637820105,1357.626618027045,0.18342815646299246,1,0,100,23,0.0,0.0,0.09372111891323946,0.3661245194127259,0.33243064870054484,0.20758860354500114,0.0,500m_25150_7913,3
1720.5127468901658,2654.741865511464,1.542098291347034,0,0,22,4,0.0,0.0,0.32925312963481235,0.11719275985687325,0.36557737572777316,0.18739585032191247,0.0,500m_25150_7914,0
4747.274934214692,4027.1602970910253,0.8481312377412008,0,0,42,20,0.05806396784158619,0.0,0.006999108657123087,0.4121323624213979,0.3187423510753913,0.15826684391552662,0.0,500m_25150_7915,1
7710.325067551968,2183.766767372974,0.28318956187723404,3,12,78,23,0.03424245633334339,0.0,0.1060719811175852,0.35684820332106404,0.11930667585873334,0.22163413969270182,0.0,500m_25150_7916,4
6423.637504035725,1273.3233291806976,0.1981938013437866,0,8,76,32,0.0,0.0,0.08987213272771037,0.30972517211639683,0.2896712141648412,0.31057583018594775,0.0,500m_25150_7917,3
5329.023142824777,259.30037307151696,0.048649014483283154,11,4,41,9,0.0,0.09747856084589923,0.2099637691538696,0.26170118249533586,0.17596934001155107,0.0651538741143098,0.18954565693287587,500m_25150_7918,4
6590.9203379998835,293.8299253791239,0.04457425307240251,2,0,62,6,0.0,0.05933727943542616,0.07355532382321252,0.4671317097683068,0.29999363347674757,0.09983035263392874,0.0,500m_25150_7919,5
5304.592476408296,6918.414059415989,1.3039851986708784,4,0,53,49,0.0,0.058553524654124306,0.10240050061098228,0.4044606021357345,0.3105301127446155,0.12386677949076737,0.0,500m_25150_7920,1
5121.6332465121695,28185.111310661177,5.502074803003217,0,30,61,122,0.0,0.0,0.044705268179273006,0.014058314872924357,0.94104120484655,0.0,0.0,500m_25150_7921,0
5460.34245512477,21492.78488721957,3.935439878349204,1,12,43,76,0.013236300995007125,0.0,0.006820031586343913,0.2582319627162756,0.5712441072770913,0.150284492262364,0.0,500m_25150_7922,0
7619.534751643704,1148.2286905580106,0.1506756058438477,7,13,92,17,0.15958744015753554,0.0,0.07058766568501873,0.3233255774726813,0.2369782032504526,0.20938988904749536,0.0,500m_25150_7923,3
7283.18984952497,1182.2652129741855,0.16230565613982254,2,7,125,25,0.0698904532723757,0.010613977798065338,0.020497497824095795,0.24463901164550303,0.3884302854656465,0.26579149036762934,0.0,500m_25150_7924,7
6835.997912672503,1924.6750182421024,0.28150879125978395,17,36,89,36,0.07669955825902854,0.0649933108441853,0.1427372027724011,0.2565380134313757,0.17390109520648314,0.2849845564610321,0.0,500m_25150_7925,23
6103.568243644431,827.1081720056459,0.13549003614903676,3,1,86,17,0.08157785091739293,0.0,0.07830022446799821,0.3103669057945424,0.3196239111750742,0.20996729589613647,0.0,500m_25150_7926,9
6246.809118698555,589.8097158722268,0.09440264653845357,5,5,87,15,0.08164063391659498,0.0,0.04359274200749385,0.4176444594299434,0.11840927150383697,0.3385528370359018,0.0,500m_25150_7927,3
8330.210208081486,2926.765702546629,0.3513013871271177,13,19,99,51,0.2166029318703865,0.0,0.021079344111006232,0.37443643936401627,0.1668354315760758,0.15199725333945283,0.0,500m_25151_7912,1
8758.842781677284,2609.9676690983742,0.29794686207811516,3,12,90,43,0.16839425601529973,0.0,0.06105331691270297,0.10440435218439952,0.3116520628988387,0.20863674223598375,0.0,500m_25151_7913,2
3966.0055034896895,2785.068738675241,0.7020581988669479,1,0,29,12,0.27541768355895635,0.0,0.24650985727573746,0.08901362573225055,0.142070008763175,0.13376493464326358,0.0,500m_25151_7914,1
6259.590788404464,4003.362570669035,0.6394544390417358,3,2,42,15,0.2387675597737951,0.0,0.08733571734698997,0.09065669328112748,0.10758210738882014,0.13175657833125992,0.0,500m_25151_7915,1
5320.186069517831,2537.250221111678,0.4768204283714488,3,4,45,31,0.0,0.0,0.2606592833512198,0.21892963148970032,0.49922249591482404,0.02100066121713281,0.0,500m_25151_7916,4
5227.726146001614,982.4032588784845,0.18788577398143605,2,1,55,22,0.0,0.019410534362595374,0.15140071849329786,0.3565720378458103,0.24376495230790673,0.22866050581905784,0.0,500m_25151_7917,7
7134.52383434511,283.4602348517113,0.03972521729762072,3,1,78,12,0.0,0.06153836103168422,0.05049413454740747,0.28465584650234227,0.320378860636335,0.12673985156753478,0.15504351259224075,500m_25151_7918,5
6540.630214314075,815.2543495387749,0.12462556317458534,3,0,71,15,0.0,0.0,0.1633253622594112,0.40335830830154484,0.333083392648875,0.10008006969630408,0.0,500m_25151_7919,1
7218.414103906258,12449.821297943334,1.7244919211944116,6,37,83,90,0.0,0.07367267579191832,0.09385443906238526,0.1826584993314516,0.5419317211677682,0.10774414925095961,0.0,500m_25151_7920,3
7724.4082245462605,27970.93511508828,3.620641693239597,0,57,98,221,0.0,0.0,0.05405621855782207,0.0,0.9458143384443538,0.0,0.0,500m_25151_7921,0
6508.540133334834,30925.74815756472,4.750834548080661,4,29,69,115,0.14646410397983445,0.0,0.07401266317285073,0.030476262142410705,0.7397486292911233,0.0,0.0,500m_25151_7922,3
7905.995727825951,1074.4307661319497,0.13588356477174512,0,0,106,17,0.0037673247907352753,0.0,0.0,0.42736433213603936,0.4522279626502284,0.11651391013839996,0.0,500m_25151_7923,2
5639.539560311147,1167.0622826887854,0.2069061426145564,3,7,57,20,0.0,0.10388217423086464,0.02003065446729106,0.4011638457567607,0.24022911232665226,0.23451692521445475,0.0,500m_25151_7924,2
6508.5768729601705,854.7732556409101,0.1313101100613026,3,8,80,18,0.0,0.0,0.08202771989611093,0.40654352473415595,0.3543851726380784,0.15688996291587973,0.0,500m_25151_7925,5
7563.76997043231,0.0,0.0,3,6,103,0,0.0,0.0,0.10824034462906493,0.408003994704631,0.3450780732759008,0.13854539566429472,0.0,500m_25151_7926,7
8386.990859535537,520.3454955951887,0.06203458066524425,1,7,139,12,0.0,0.0,0.0,0.2312077795588314,0.5022922287022764,0.26638077367860186,0.0,500m_25151_7927,1
6334.118342439259,9179.999298326038,1.4490651637600493,5,27,65,49,0.07968088407025974,0.030304909283690267,0.13391563871480675,0.5337501900679255,0.12417371591555566,0.09801681169999317,0.0,500m_25160_7928,7
5332.70520360089,8135.992298348795,1.5253921969395732,1,9,60,55,0.0,0.0,0.10379956551268602,0.2107919770183782,0.6205875667567446,0.06463340378484306,0.0,500m_25160_7929,2
